Percentage served,Time in ms
0,20.942
1,104.802
2,108.220
3,109.841
4,110.894
5,111.704
6,112.367
7,113.001
8,113.488
9,113.857
10,114.161
11,114.420
12,114.641
13,114.818
14,114.970
15,115.089
16,115.190
17,115.274
18,115.352
19,115.425
20,115.493
21,115.555
22,115.615
23,115.669
24,115.722
25,115.771
26,115.819
27,115.864
28,115.904
29,115.945
30,115.985
31,116.025
32,116.062
33,116.101
34,116.138
35,116.173
36,116.209
37,116.244
38,116.278
39,116.310
40,116.342
41,116.375
42,116.407
43,116.442
44,116.474
45,116.506
46,116.536
47,116.568
48,116.601
49,116.632
50,116.664
51,116.698
52,116.730
53,116.763
54,116.796
55,116.828
56,116.862
57,116.897
58,116.932
59,116.967
60,117.003
61,117.041
62,117.078
63,117.117
64,117.155
65,117.197
66,117.240
67,117.284
68,117.329
69,117.377
70,117.427
71,117.478
72,117.532
73,117.588
74,117.647
75,117.706
76,117.770
77,117.838
78,117.906
79,117.979
80,118.059
81,118.141
82,118.230
83,118.338
84,118.450
85,118.562
86,118.693
87,118.845
88,119.009
89,119.201
90,119.426
91,119.683
92,119.991
93,120.376
94,120.891
95,121.565
96,122.496
97,124.104
98,126.575
99,131.814
100,243.142
