Percentage served,Time in ms
0,21.935
1,105.589
2,107.737
3,108.844
4,109.736
5,110.449
6,111.064
7,111.595
8,112.071
9,112.455
10,112.821
11,113.142
12,113.435
13,113.705
14,113.947
15,114.146
16,114.334
17,114.509
18,114.677
19,114.823
20,114.969
21,115.095
22,115.215
23,115.327
24,115.433
25,115.530
26,115.623
27,115.717
28,115.803
29,115.885
30,115.966
31,116.040
32,116.114
33,116.186
34,116.256
35,116.328
36,116.397
37,116.463
38,116.528
39,116.592
40,116.654
41,116.712
42,116.767
43,116.825
44,116.882
45,116.934
46,116.986
47,117.039
48,117.087
49,117.138
50,117.187
51,117.235
52,117.285
53,117.332
54,117.379
55,117.425
56,117.475
57,117.524
58,117.572
59,117.620
60,117.669
61,117.721
62,117.768
63,117.823
64,117.877
65,117.929
66,117.984
67,118.036
68,118.093
69,118.151
70,118.213
71,118.274
72,118.338
73,118.401
74,118.468
75,118.539
76,118.612
77,118.688
78,118.770
79,118.862
80,118.962
81,119.060
82,119.182
83,119.317
84,119.458
85,119.620
86,119.803
87,120.002
88,120.243
89,120.517
90,120.824
91,121.208
92,121.662
93,122.216
94,122.980
95,123.925
96,125.377
97,127.219
98,130.144
99,135.149
100,260.183
