Percentage served,Time in ms
0,21.763
1,106.517
2,108.835
3,110.222
4,111.216
5,111.935
6,112.465
7,112.911
8,113.321
9,113.645
10,113.928
11,114.169
12,114.389
13,114.587
14,114.771
15,114.935
16,115.095
17,115.247
18,115.386
19,115.512
20,115.627
21,115.734
22,115.832
23,115.926
24,116.017
25,116.099
26,116.174
27,116.251
28,116.323
29,116.394
30,116.456
31,116.521
32,116.583
33,116.641
34,116.700
35,116.757
36,116.811
37,116.865
38,116.919
39,116.968
40,117.018
41,117.067
42,117.113
43,117.161
44,117.212
45,117.259
46,117.302
47,117.347
48,117.390
49,117.437
50,117.479
51,117.523
52,117.571
53,117.614
54,117.661
55,117.705
56,117.750
57,117.793
58,117.839
59,117.886
60,117.936
61,117.981
62,118.027
63,118.077
64,118.127
65,118.176
66,118.229
67,118.283
68,118.338
69,118.394
70,118.457
71,118.522
72,118.587
73,118.650
74,118.719
75,118.795
76,118.870
77,118.946
78,119.026
79,119.109
80,119.196
81,119.294
82,119.401
83,119.513
84,119.634
85,119.763
86,119.913
87,120.078
88,120.271
89,120.499
90,120.761
91,121.067
92,121.447
93,121.951
94,122.596
95,123.506
96,124.662
97,126.260
98,129.009
99,134.040
100,257.255
