Percentage served,Time in ms
0,22.170
1,101.895
2,104.139
3,105.264
4,106.014
5,106.586
6,107.043
7,107.406
8,107.735
9,108.030
10,108.287
11,108.533
12,108.739
13,108.919
14,109.073
15,109.209
16,109.341
17,109.459
18,109.560
19,109.655
20,109.740
21,109.821
22,109.894
23,109.963
24,110.030
25,110.094
26,110.154
27,110.210
28,110.266
29,110.320
30,110.373
31,110.423
32,110.474
33,110.521
34,110.564
35,110.606
36,110.649
37,110.693
38,110.734
39,110.774
40,110.813
41,110.850
42,110.890
43,110.926
44,110.963
45,111.000
46,111.035
47,111.070
48,111.106
49,111.142
50,111.176
51,111.211
52,111.245
53,111.279
54,111.314
55,111.345
56,111.379
57,111.412
58,111.449
59,111.484
60,111.520
61,111.559
62,111.597
63,111.635
64,111.674
65,111.716
66,111.759
67,111.802
68,111.848
69,111.896
70,111.946
71,111.996
72,112.050
73,112.107
74,112.162
75,112.224
76,112.294
77,112.361
78,112.431
79,112.507
80,112.589
81,112.672
82,112.770
83,112.869
84,112.978
85,113.095
86,113.220
87,113.368
88,113.530
89,113.710
90,113.942
91,114.203
92,114.526
93,114.940
94,115.511
95,116.202
96,117.222
97,118.304
98,120.094
99,124.385
100,276.789
