Percentage served,Time in ms
0,22.280
1,106.741
2,109.147
3,110.694
4,111.701
5,112.401
6,112.917
7,113.316
8,113.660
9,113.966
10,114.241
11,114.479
12,114.705
13,114.913
14,115.105
15,115.282
16,115.443
17,115.583
18,115.725
19,115.851
20,115.973
21,116.090
22,116.198
23,116.306
24,116.401
25,116.488
26,116.573
27,116.653
28,116.725
29,116.802
30,116.877
31,116.947
32,117.012
33,117.073
34,117.135
35,117.195
36,117.252
37,117.310
38,117.365
39,117.419
40,117.471
41,117.523
42,117.574
43,117.621
44,117.673
45,117.720
46,117.768
47,117.816
48,117.864
49,117.912
50,117.956
51,118.008
52,118.055
53,118.103
54,118.149
55,118.199
56,118.246
57,118.297
58,118.346
59,118.392
60,118.444
61,118.495
62,118.549
63,118.601
64,118.655
65,118.712
66,118.767
67,118.822
68,118.879
69,118.937
70,118.993
71,119.053
72,119.118
73,119.185
74,119.252
75,119.323
76,119.396
77,119.475
78,119.563
79,119.650
80,119.744
81,119.848
82,119.963
83,120.081
84,120.220
85,120.360
86,120.520
87,120.702
88,120.916
89,121.155
90,121.427
91,121.750
92,122.126
93,122.590
94,123.148
95,123.840
96,124.797
97,126.074
98,128.340
99,133.691
100,204.220
