Percentage served,Time in ms
0,22.496
1,102.867
2,105.634
3,107.122
4,108.480
5,109.413
6,110.191
7,110.821
8,111.407
9,111.909
10,112.386
11,112.842
12,113.213
13,113.563
14,113.857
15,114.128
16,114.379
17,114.603
18,114.809
19,114.991
20,115.177
21,115.349
22,115.507
23,115.654
24,115.789
25,115.912
26,116.024
27,116.124
28,116.220
29,116.324
30,116.413
31,116.502
32,116.586
33,116.668
34,116.754
35,116.833
36,116.910
37,116.982
38,117.057
39,117.128
40,117.196
41,117.262
42,117.330
43,117.394
44,117.456
45,117.521
46,117.579
47,117.640
48,117.704
49,117.764
50,117.822
51,117.877
52,117.936
53,117.987
54,118.041
55,118.099
56,118.154
57,118.214
58,118.272
59,118.328
60,118.384
61,118.442
62,118.498
63,118.557
64,118.615
65,118.677
66,118.738
67,118.802
68,118.863
69,118.925
70,118.992
71,119.058
72,119.131
73,119.201
74,119.274
75,119.351
76,119.434
77,119.526
78,119.622
79,119.722
80,119.827
81,119.941
82,120.063
83,120.192
84,120.340
85,120.489
86,120.671
87,120.881
88,121.113
89,121.386
90,121.697
91,122.072
92,122.522
93,123.087
94,123.775
95,124.596
96,125.902
97,127.563
98,130.482
99,137.258
100,268.458
