Percentage served,Time in ms
0,22.214
1,101.877
2,104.061
3,105.029
4,105.666
5,106.149
6,106.587
7,106.950
8,107.294
9,107.567
10,107.810
11,108.030
12,108.233
13,108.426
14,108.604
15,108.776
16,108.931
17,109.075
18,109.216
19,109.339
20,109.470
21,109.589
22,109.693
23,109.793
24,109.888
25,109.974
26,110.057
27,110.140
28,110.215
29,110.287
30,110.358
31,110.427
32,110.493
33,110.557
34,110.616
35,110.672
36,110.729
37,110.782
38,110.837
39,110.886
40,110.936
41,110.986
42,111.033
43,111.080
44,111.124
45,111.169
46,111.212
47,111.259
48,111.301
49,111.345
50,111.391
51,111.435
52,111.477
53,111.520
54,111.564
55,111.606
56,111.650
57,111.694
58,111.738
59,111.783
60,111.827
61,111.873
62,111.918
63,111.966
64,112.014
65,112.064
66,112.115
67,112.168
68,112.220
69,112.277
70,112.336
71,112.398
72,112.458
73,112.523
74,112.598
75,112.668
76,112.744
77,112.827
78,112.917
79,113.012
80,113.113
81,113.222
82,113.344
83,113.478
84,113.639
85,113.826
86,114.030
87,114.253
88,114.494
89,114.785
90,115.119
91,115.527
92,116.050
93,116.815
94,117.684
95,118.700
96,120.225
97,122.497
98,126.715
99,131.319
100,224.106
