Percentage served,Time in ms
0,22.095
1,101.746
2,104.117
3,105.136
4,105.812
5,106.367
6,106.800
7,107.149
8,107.456
9,107.726
10,107.958
11,108.175
12,108.359
13,108.523
14,108.685
15,108.828
16,108.957
17,109.069
18,109.170
19,109.269
20,109.363
21,109.448
22,109.532
23,109.606
24,109.674
25,109.741
26,109.801
27,109.866
28,109.924
29,109.980
30,110.036
31,110.087
32,110.138
33,110.186
34,110.233
35,110.277
36,110.322
37,110.367
38,110.407
39,110.445
40,110.484
41,110.525
42,110.562
43,110.600
44,110.636
45,110.671
46,110.705
47,110.738
48,110.774
49,110.808
50,110.843
51,110.878
52,110.912
53,110.945
54,110.979
55,111.012
56,111.047
57,111.083
58,111.119
59,111.154
60,111.187
61,111.223
62,111.259
63,111.296
64,111.334
65,111.373
66,111.411
67,111.451
68,111.494
69,111.535
70,111.583
71,111.631
72,111.678
73,111.731
74,111.785
75,111.842
76,111.902
77,111.966
78,112.031
79,112.107
80,112.184
81,112.268
82,112.362
83,112.463
84,112.573
85,112.704
86,112.849
87,113.013
88,113.194
89,113.393
90,113.613
91,113.883
92,114.205
93,114.564
94,115.033
95,115.617
96,116.423
97,117.544
98,119.315
99,122.601
100,191.568
