Percentage served,Time in ms
0,20.908
1,100.720
2,102.879
3,104.063
4,104.886
5,105.440
6,105.850
7,106.208
8,106.533
9,106.840
10,107.107
11,107.341
12,107.533
13,107.730
14,107.899
15,108.049
16,108.192
17,108.321
18,108.453
19,108.587
20,108.699
21,108.803
22,108.911
23,109.014
24,109.108
25,109.197
26,109.281
27,109.355
28,109.423
29,109.489
30,109.553
31,109.613
32,109.668
33,109.722
34,109.771
35,109.824
36,109.872
37,109.917
38,109.959
39,110.003
40,110.047
41,110.089
42,110.127
43,110.165
44,110.205
45,110.243
46,110.282
47,110.318
48,110.356
49,110.392
50,110.429
51,110.463
52,110.500
53,110.534
54,110.570
55,110.605
56,110.641
57,110.677
58,110.714
59,110.748
60,110.785
61,110.820
62,110.856
63,110.895
64,110.931
65,110.968
66,111.008
67,111.049
68,111.087
69,111.128
70,111.170
71,111.213
72,111.256
73,111.302
74,111.347
75,111.395
76,111.451
77,111.508
78,111.572
79,111.636
80,111.704
81,111.779
82,111.862
83,111.955
84,112.059
85,112.174
86,112.303
87,112.448
88,112.615
89,112.815
90,113.060
91,113.382
92,113.747
93,114.190
94,114.706
95,115.464
96,116.469
97,117.955
98,120.288
99,124.891
100,217.011
