Percentage served,Time in ms
0,21.077
1,103.364
2,105.279
3,106.613
4,107.567
5,108.315
6,108.908
7,109.448
8,109.928
9,110.361
10,110.788
11,111.159
12,111.515
13,111.814
14,112.109
15,112.399
16,112.659
17,112.906
18,113.115
19,113.315
20,113.507
21,113.690
22,113.864
23,114.021
24,114.172
25,114.317
26,114.458
27,114.591
28,114.714
29,114.843
30,114.961
31,115.067
32,115.175
33,115.273
34,115.361
35,115.447
36,115.529
37,115.610
38,115.687
39,115.761
40,115.832
41,115.904
42,115.976
43,116.042
44,116.105
45,116.165
46,116.225
47,116.284
48,116.342
49,116.396
50,116.451
51,116.507
52,116.563
53,116.617
54,116.672
55,116.724
56,116.776
57,116.831
58,116.884
59,116.939
60,116.994
61,117.052
62,117.108
63,117.167
64,117.225
65,117.286
66,117.345
67,117.404
68,117.466
69,117.534
70,117.604
71,117.674
72,117.749
73,117.827
74,117.909
75,118.000
76,118.094
77,118.189
78,118.294
79,118.405
80,118.518
81,118.645
82,118.790
83,118.949
84,119.131
85,119.346
86,119.581
87,119.848
88,120.135
89,120.452
90,120.818
91,121.298
92,121.869
93,122.502
94,123.396
95,124.544
96,126.195
97,128.773
98,133.003
99,142.326
100,294.286
