Percentage served,Time in ms
0,22.324
1,96.374
2,99.573
3,101.751
4,103.082
5,103.948
6,104.599
7,105.128
8,105.503
9,105.837
10,106.145
11,106.423
12,106.691
13,106.933
14,107.161
15,107.365
16,107.575
17,107.760
18,107.932
19,108.095
20,108.249
21,108.395
22,108.527
23,108.650
24,108.762
25,108.865
26,108.966
27,109.060
28,109.144
29,109.224
30,109.295
31,109.363
32,109.426
33,109.488
34,109.552
35,109.604
36,109.659
37,109.715
38,109.768
39,109.819
40,109.870
41,109.918
42,109.964
43,110.011
44,110.056
45,110.100
46,110.145
47,110.189
48,110.233
49,110.275
50,110.317
51,110.359
52,110.404
53,110.445
54,110.488
55,110.530
56,110.574
57,110.617
58,110.662
59,110.703
60,110.744
61,110.785
62,110.829
63,110.872
64,110.912
65,110.956
66,111.000
67,111.045
68,111.088
69,111.139
70,111.188
71,111.235
72,111.289
73,111.344
74,111.401
75,111.458
76,111.522
77,111.591
78,111.664
79,111.741
80,111.829
81,111.918
82,112.020
83,112.135
84,112.260
85,112.405
86,112.568
87,112.760
88,112.966
89,113.217
90,113.520
91,113.877
92,114.293
93,114.798
94,115.400
95,116.203
96,117.431
97,119.117
98,122.057
99,127.562
100,248.315
