Percentage served,Time in ms
0,21.227
1,102.857
2,105.078
3,105.894
4,106.496
5,106.959
6,107.291
7,107.569
8,107.809
9,108.016
10,108.207
11,108.376
12,108.525
13,108.674
14,108.817
15,108.950
16,109.064
17,109.177
18,109.281
19,109.379
20,109.469
21,109.557
22,109.635
23,109.711
24,109.783
25,109.850
26,109.915
27,109.978
28,110.038
29,110.096
30,110.152
31,110.208
32,110.263
33,110.316
34,110.365
35,110.415
36,110.462
37,110.509
38,110.555
39,110.600
40,110.642
41,110.686
42,110.730
43,110.773
44,110.816
45,110.855
46,110.895
47,110.933
48,110.974
49,111.014
50,111.055
51,111.093
52,111.132
53,111.172
54,111.210
55,111.250
56,111.288
57,111.327
58,111.365
59,111.406
60,111.447
61,111.488
62,111.526
63,111.569
64,111.613
65,111.657
66,111.704
67,111.748
68,111.798
69,111.846
70,111.897
71,111.949
72,112.001
73,112.057
74,112.112
75,112.169
76,112.233
77,112.295
78,112.366
79,112.445
80,112.524
81,112.609
82,112.700
83,112.800
84,112.900
85,113.008
86,113.134
87,113.273
88,113.434
89,113.620
90,113.821
91,114.062
92,114.337
93,114.671
94,115.077
95,115.605
96,116.364
97,117.519
98,119.453
99,122.938
100,241.197
