Percentage served,Time in ms
0,21.377
1,100.449
2,105.117
3,107.843
4,108.965
5,109.909
6,110.568
7,111.171
8,111.673
9,112.089
10,112.416
11,112.676
12,112.935
13,113.138
14,113.342
15,113.516
16,113.682
17,113.822
18,113.950
19,114.064
20,114.174
21,114.276
22,114.374
23,114.457
24,114.543
25,114.617
26,114.686
27,114.754
28,114.816
29,114.881
30,114.939
31,114.996
32,115.051
33,115.106
34,115.159
35,115.209
36,115.261
37,115.309
38,115.356
39,115.403
40,115.448
41,115.495
42,115.538
43,115.580
44,115.624
45,115.667
46,115.710
47,115.752
48,115.795
49,115.835
50,115.876
51,115.916
52,115.959
53,116.001
54,116.045
55,116.090
56,116.135
57,116.180
58,116.223
59,116.270
60,116.316
61,116.363
62,116.407
63,116.454
64,116.504
65,116.556
66,116.607
67,116.660
68,116.713
69,116.768
70,116.826
71,116.888
72,116.951
73,117.013
74,117.082
75,117.155
76,117.226
77,117.302
78,117.383
79,117.473
80,117.564
81,117.660
82,117.768
83,117.874
84,118.001
85,118.133
86,118.279
87,118.443
88,118.626
89,118.839
90,119.085
91,119.356
92,119.694
93,120.093
94,120.585
95,121.306
96,122.286
97,124.049
98,127.229
99,133.894
100,260.256
