Percentage served,Time in ms
0,21.290
1,97.954
2,101.403
3,103.451
4,104.491
5,105.296
6,105.886
7,106.337
8,106.744
9,107.095
10,107.397
11,107.663
12,107.888
13,108.089
14,108.281
15,108.449
16,108.607
17,108.761
18,108.900
19,109.023
20,109.143
21,109.255
22,109.362
23,109.459
24,109.556
25,109.644
26,109.727
27,109.807
28,109.881
29,109.956
30,110.027
31,110.095
32,110.159
33,110.219
34,110.279
35,110.337
36,110.392
37,110.449
38,110.504
39,110.559
40,110.611
41,110.665
42,110.719
43,110.771
44,110.824
45,110.874
46,110.926
47,110.982
48,111.037
49,111.093
50,111.150
51,111.208
52,111.273
53,111.335
54,111.397
55,111.462
56,111.528
57,111.596
58,111.674
59,111.753
60,111.834
61,111.922
62,112.018
63,112.116
64,112.224
65,112.348
66,112.473
67,112.612
68,112.767
69,112.927
70,113.098
71,113.289
72,113.492
73,113.701
74,113.927
75,114.182
76,114.454
77,114.727
78,115.006
79,115.273
80,115.525
81,115.768
82,115.999
83,116.209
84,116.403
85,116.601
86,116.786
87,116.980
88,117.179
89,117.395
90,117.627
91,117.894
92,118.201
93,118.602
94,119.103
95,119.786
96,120.834
97,122.469
98,125.436
99,131.351
100,262.491
