Percentage served,Time in ms
0,21.303
1,106.240
2,108.785
3,109.997
4,110.919
5,111.580
6,112.116
7,112.526
8,112.907
9,113.207
10,113.472
11,113.711
12,113.911
13,114.095
14,114.270
15,114.432
16,114.580
17,114.716
18,114.838
19,114.958
20,115.057
21,115.151
22,115.242
23,115.323
24,115.399
25,115.470
26,115.537
27,115.596
28,115.652
29,115.711
30,115.764
31,115.813
32,115.861
33,115.908
34,115.954
35,115.999
36,116.044
37,116.085
38,116.125
39,116.168
40,116.211
41,116.252
42,116.293
43,116.332
44,116.373
45,116.416
46,116.459
47,116.502
48,116.543
49,116.585
50,116.626
51,116.671
52,116.716
53,116.763
54,116.810
55,116.856
56,116.908
57,116.957
58,117.009
59,117.062
60,117.115
61,117.173
62,117.228
63,117.282
64,117.342
65,117.404
66,117.468
67,117.533
68,117.598
69,117.672
70,117.747
71,117.820
72,117.890
73,117.973
74,118.057
75,118.146
76,118.235
77,118.328
78,118.426
79,118.530
80,118.636
81,118.756
82,118.880
83,119.019
84,119.169
85,119.337
86,119.523
87,119.748
88,119.998
89,120.284
90,120.637
91,121.047
92,121.604
93,122.286
94,123.071
95,123.940
96,125.183
97,126.957
98,129.472
99,134.214
100,284.820
