Percentage served,Time in ms
0,22.252
1,104.590
2,107.678
3,109.132
4,110.056
5,110.741
6,111.286
7,111.770
8,112.175
9,112.514
10,112.812
11,113.072
12,113.310
13,113.515
14,113.708
15,113.878
16,114.050
17,114.199
18,114.337
19,114.467
20,114.589
21,114.701
22,114.802
23,114.896
24,114.985
25,115.072
26,115.147
27,115.222
28,115.290
29,115.354
30,115.412
31,115.467
32,115.521
33,115.578
34,115.634
35,115.684
36,115.737
37,115.786
38,115.833
39,115.878
40,115.926
41,115.970
42,116.016
43,116.059
44,116.104
45,116.149
46,116.193
47,116.237
48,116.280
49,116.327
50,116.370
51,116.414
52,116.460
53,116.507
54,116.551
55,116.600
56,116.646
57,116.695
58,116.746
59,116.798
60,116.848
61,116.899
62,116.951
63,117.001
64,117.055
65,117.110
66,117.164
67,117.218
68,117.277
69,117.338
70,117.399
71,117.467
72,117.533
73,117.602
74,117.672
75,117.744
76,117.826
77,117.911
78,117.998
79,118.096
80,118.204
81,118.322
82,118.448
83,118.582
84,118.733
85,118.900
86,119.083
87,119.286
88,119.510
89,119.785
90,120.079
91,120.429
92,120.909
93,121.466
94,122.157
95,122.990
96,124.030
97,125.573
98,127.754
99,132.218
100,262.217
