Percentage served,Time in ms
0,21.278
1,97.768
2,99.911
3,101.423
4,102.452
5,103.457
6,104.243
7,104.863
8,105.373
9,105.837
10,106.206
11,106.528
12,106.810
13,107.061
14,107.301
15,107.512
16,107.696
17,107.868
18,108.028
19,108.181
20,108.320
21,108.457
22,108.586
23,108.706
24,108.828
25,108.940
26,109.052
27,109.148
28,109.238
29,109.325
30,109.407
31,109.481
32,109.555
33,109.625
34,109.696
35,109.759
36,109.821
37,109.879
38,109.937
39,109.993
40,110.049
41,110.100
42,110.150
43,110.200
44,110.249
45,110.295
46,110.342
47,110.390
48,110.436
49,110.485
50,110.532
51,110.576
52,110.621
53,110.665
54,110.710
55,110.755
56,110.804
57,110.850
58,110.895
59,110.940
60,110.986
61,111.035
62,111.082
63,111.129
64,111.176
65,111.226
66,111.276
67,111.330
68,111.381
69,111.439
70,111.495
71,111.553
72,111.618
73,111.685
74,111.755
75,111.830
76,111.909
77,111.997
78,112.090
79,112.185
80,112.296
81,112.411
82,112.543
83,112.687
84,112.861
85,113.040
86,113.247
87,113.462
88,113.717
89,114.020
90,114.410
91,114.838
92,115.365
93,116.029
94,116.856
95,117.900
96,119.103
97,120.804
98,124.125
99,131.963
100,253.247
