Percentage served,Time in ms
0,21.837
1,97.008
2,100.673
3,102.063
4,102.946
5,103.720
6,104.336
7,104.842
8,105.249
9,105.592
10,105.893
11,106.166
12,106.413
13,106.632
14,106.844
15,107.046
16,107.230
17,107.402
18,107.564
19,107.713
20,107.844
21,107.966
22,108.081
23,108.188
24,108.285
25,108.377
26,108.465
27,108.545
28,108.620
29,108.696
30,108.771
31,108.850
32,108.920
33,108.989
34,109.053
35,109.121
36,109.187
37,109.253
38,109.318
39,109.384
40,109.449
41,109.510
42,109.571
43,109.639
44,109.703
45,109.772
46,109.837
47,109.900
48,109.958
49,110.019
50,110.083
51,110.144
52,110.202
53,110.259
54,110.317
55,110.371
56,110.425
57,110.484
58,110.539
59,110.597
60,110.654
61,110.710
62,110.765
63,110.822
64,110.884
65,110.948
66,111.012
67,111.078
68,111.146
69,111.216
70,111.289
71,111.364
72,111.441
73,111.525
74,111.614
75,111.706
76,111.811
77,111.932
78,112.057
79,112.193
80,112.346
81,112.513
82,112.709
83,112.938
84,113.193
85,113.490
86,113.850
87,114.251
88,114.724
89,115.329
90,116.051
91,117.013
92,118.137
93,119.361
94,120.741
95,122.391
96,124.520
97,127.056
98,128.857
99,132.566
100,276.566
