Percentage served,Time in ms
0,21.308
1,93.064
2,97.213
3,98.732
4,99.709
5,100.472
6,101.124
7,101.733
8,102.226
9,102.744
10,103.166
11,103.531
12,103.849
13,104.143
14,104.418
15,104.678
16,104.953
17,105.214
18,105.451
19,105.688
20,105.913
21,106.127
22,106.332
23,106.517
24,106.704
25,106.890
26,107.066
27,107.243
28,107.419
29,107.578
30,107.725
31,107.878
32,108.021
33,108.162
34,108.303
35,108.433
36,108.556
37,108.667
38,108.779
39,108.880
40,108.987
41,109.083
42,109.179
43,109.271
44,109.361
45,109.445
46,109.519
47,109.596
48,109.674
49,109.751
50,109.823
51,109.897
52,109.971
53,110.042
54,110.116
55,110.186
56,110.258
57,110.327
58,110.398
59,110.466
60,110.535
61,110.609
62,110.677
63,110.748
64,110.815
65,110.889
66,110.959
67,111.027
68,111.104
69,111.184
70,111.269
71,111.364
72,111.461
73,111.560
74,111.667
75,111.784
76,111.915
77,112.061
78,112.228
79,112.422
80,112.638
81,112.881
82,113.167
83,113.466
84,113.814
85,114.196
86,114.622
87,115.094
88,115.736
89,116.471
90,117.210
91,118.078
92,119.123
93,120.465
94,122.344
95,126.093
96,133.516
97,144.733
98,154.782
99,191.660
100,490.972
