Percentage served,Time in ms
0,35.525
1,109.068
2,111.140
3,112.036
4,112.671
5,113.129
6,113.499
7,113.802
8,114.040
9,114.240
10,114.400
11,114.538
12,114.659
13,114.767
14,114.866
15,114.958
16,115.049
17,115.134
18,115.217
19,115.296
20,115.369
21,115.442
22,115.512
23,115.582
24,115.645
25,115.708
26,115.767
27,115.825
28,115.880
29,115.934
30,115.987
31,116.035
32,116.088
33,116.138
34,116.186
35,116.230
36,116.274
37,116.317
38,116.362
39,116.405
40,116.448
41,116.489
42,116.534
43,116.577
44,116.618
45,116.658
46,116.699
47,116.741
48,116.782
49,116.821
50,116.864
51,116.905
52,116.946
53,116.988
54,117.031
55,117.073
56,117.115
57,117.155
58,117.198
59,117.241
60,117.284
61,117.329
62,117.377
63,117.424
64,117.470
65,117.519
66,117.565
67,117.617
68,117.668
69,117.724
70,117.777
71,117.832
72,117.890
73,117.953
74,118.017
75,118.085
76,118.157
77,118.234
78,118.322
79,118.409
80,118.502
81,118.601
82,118.709
83,118.824
84,118.949
85,119.092
86,119.248
87,119.421
88,119.608
89,119.828
90,120.080
91,120.381
92,120.734
93,121.145
94,121.606
95,122.292
96,123.196
97,124.401
98,126.080
99,130.279
100,204.120
