Percentage served,Time in ms
0,92.933
1,101.482
2,103.388
3,104.856
4,105.855
5,106.776
6,107.849
7,108.697
8,109.501
9,110.084
10,110.639
11,111.113
12,111.570
13,111.968
14,112.360
15,112.706
16,113.044
17,113.358
18,113.631
19,113.895
20,114.115
21,114.310
22,114.496
23,114.674
24,114.840
25,114.984
26,115.118
27,115.250
28,115.375
29,115.492
30,115.612
31,115.719
32,115.828
33,115.930
34,116.028
35,116.123
36,116.218
37,116.310
38,116.395
39,116.481
40,116.560
41,116.649
42,116.729
43,116.816
44,116.902
45,116.988
46,117.074
47,117.156
48,117.244
49,117.335
50,117.426
51,117.514
52,117.613
53,117.710
54,117.821
55,117.935
56,118.055
57,118.184
58,118.330
59,118.502
60,118.674
61,118.865
62,119.088
63,119.323
64,119.584
65,119.869
66,120.188
67,120.518
68,120.905
69,121.358
70,121.771
71,122.221
72,122.769
73,123.389
74,124.131
75,124.977
76,125.956
77,127.229
78,128.605
79,130.213
80,132.653
81,135.383
82,138.635
83,142.697
84,148.196
85,153.722
86,159.297
87,167.449
88,176.107
89,188.451
90,202.664
91,214.933
92,229.048
93,249.603
94,267.602
95,308.232
96,361.822
97,439.982
98,601.748
99,1242.681
100,12324.769
