Percentage served,Time in ms
0,31.905
1,97.353
2,99.973
3,101.462
4,102.556
5,103.251
6,103.898
7,104.431
8,104.914
9,105.357
10,105.704
11,106.019
12,106.302
13,106.568
14,106.836
15,107.092
16,107.335
17,107.579
18,107.786
19,107.989
20,108.179
21,108.367
22,108.537
23,108.700
24,108.854
25,109.007
26,109.146
27,109.266
28,109.387
29,109.496
30,109.602
31,109.706
32,109.800
33,109.895
34,109.981
35,110.067
36,110.154
37,110.236
38,110.311
39,110.386
40,110.457
41,110.526
42,110.592
43,110.659
44,110.718
45,110.778
46,110.843
47,110.902
48,110.963
49,111.021
50,111.079
51,111.137
52,111.196
53,111.252
54,111.308
55,111.361
56,111.418
57,111.473
58,111.529
59,111.580
60,111.638
61,111.692
62,111.748
63,111.808
64,111.873
65,111.933
66,111.994
67,112.057
68,112.127
69,112.198
70,112.270
71,112.342
72,112.421
73,112.507
74,112.589
75,112.686
76,112.780
77,112.886
78,112.997
79,113.131
80,113.277
81,113.441
82,113.633
83,113.849
84,114.092
85,114.365
86,114.678
87,115.024
88,115.445
89,115.970
90,116.542
91,117.133
92,117.790
93,118.602
94,119.568
95,120.553
96,122.051
97,124.491
98,129.028
99,143.178
100,269.785
