Percentage served,Time in ms
0,22.306
1,90.315
2,91.628
3,92.318
4,92.823
5,93.187
6,93.470
7,93.708
8,93.906
9,94.101
10,94.283
11,94.453
12,94.600
13,94.737
14,94.877
15,95.005
16,95.117
17,95.220
18,95.315
19,95.400
20,95.479
21,95.554
22,95.624
23,95.688
24,95.745
25,95.800
26,95.854
27,95.906
28,95.955
29,96.003
30,96.049
31,96.092
32,96.134
33,96.172
34,96.214
35,96.256
36,96.295
37,96.334
38,96.374
39,96.414
40,96.453
41,96.493
42,96.531
43,96.571
44,96.612
45,96.652
46,96.691
47,96.730
48,96.770
49,96.811
50,96.851
51,96.894
52,96.935
53,96.978
54,97.022
55,97.064
56,97.110
57,97.156
58,97.202
59,97.244
60,97.292
61,97.338
62,97.388
63,97.439
64,97.488
65,97.541
66,97.596
67,97.652
68,97.709
69,97.772
70,97.834
71,97.901
72,97.970
73,98.041
74,98.113
75,98.190
76,98.275
77,98.370
78,98.467
79,98.574
80,98.690
81,98.810
82,98.944
83,99.089
84,99.263
85,99.462
86,99.691
87,99.932
88,100.231
89,100.601
90,100.968
91,101.424
92,101.945
93,102.672
94,103.461
95,104.361
96,105.519
97,106.825
98,108.646
99,112.660
100,254.359
