Percentage served,Time in ms
0,20.897
1,102.134
2,105.696
3,107.760
4,109.157
5,110.159
6,110.894
7,111.506
8,111.920
9,112.258
10,112.571
11,112.852
12,113.106
13,113.347
14,113.572
15,113.772
16,113.963
17,114.136
18,114.294
19,114.448
20,114.580
21,114.704
22,114.822
23,114.930
24,115.029
25,115.122
26,115.210
27,115.287
28,115.365
29,115.437
30,115.506
31,115.573
32,115.638
33,115.698
34,115.756
35,115.814
36,115.867
37,115.917
38,115.968
39,116.017
40,116.066
41,116.112
42,116.159
43,116.202
44,116.247
45,116.290
46,116.333
47,116.376
48,116.421
49,116.465
50,116.506
51,116.550
52,116.592
53,116.634
54,116.678
55,116.719
56,116.760
57,116.804
58,116.845
59,116.891
60,116.940
61,116.986
62,117.035
63,117.083
64,117.131
65,117.182
66,117.234
67,117.286
68,117.342
69,117.399
70,117.458
71,117.520
72,117.584
73,117.649
74,117.718
75,117.792
76,117.872
77,117.961
78,118.045
79,118.141
80,118.244
81,118.356
82,118.482
83,118.626
84,118.779
85,118.946
86,119.131
87,119.343
88,119.577
89,119.848
90,120.141
91,120.506
92,120.938
93,121.467
94,122.139
95,122.987
96,124.235
97,125.787
98,127.801
99,133.775
100,288.050
