Percentage served,Time in ms
0,22.104
1,85.678
2,88.490
3,89.797
4,90.610
5,91.230
6,91.864
7,92.359
8,92.781
9,93.187
10,93.566
11,93.900
12,94.189
13,94.458
14,94.688
15,94.879
16,95.060
17,95.223
18,95.370
19,95.504
20,95.622
21,95.739
22,95.847
23,95.943
24,96.042
25,96.136
26,96.224
27,96.311
28,96.392
29,96.471
30,96.544
31,96.612
32,96.680
33,96.744
34,96.803
35,96.859
36,96.914
37,96.972
38,97.023
39,97.080
40,97.131
41,97.184
42,97.234
43,97.283
44,97.329
45,97.378
46,97.425
47,97.473
48,97.520
49,97.568
50,97.616
51,97.664
52,97.711
53,97.758
54,97.803
55,97.851
56,97.900
57,97.949
58,97.999
59,98.048
60,98.101
61,98.153
62,98.203
63,98.261
64,98.315
65,98.374
66,98.432
67,98.494
68,98.558
69,98.622
70,98.689
71,98.757
72,98.829
73,98.903
74,98.982
75,99.064
76,99.159
77,99.254
78,99.357
79,99.464
80,99.586
81,99.730
82,99.880
83,100.074
84,100.297
85,100.557
86,100.878
87,101.256
88,101.737
89,102.352
90,103.112
91,104.012
92,105.245
93,107.156
94,108.942
95,111.202
96,112.961
97,114.333
98,117.349
99,130.185
100,355.462
