Percentage served,Time in ms
0,21.803
1,90.392
2,92.057
3,92.789
4,93.310
5,93.703
6,94.001
7,94.261
8,94.500
9,94.686
10,94.860
11,95.026
12,95.173
13,95.308
14,95.432
15,95.540
16,95.651
17,95.744
18,95.828
19,95.917
20,95.995
21,96.069
22,96.142
23,96.206
24,96.266
25,96.325
26,96.378
27,96.433
28,96.486
29,96.539
30,96.592
31,96.640
32,96.685
33,96.728
34,96.770
35,96.814
36,96.857
37,96.898
38,96.941
39,96.981
40,97.023
41,97.060
42,97.100
43,97.139
44,97.179
45,97.217
46,97.255
47,97.293
48,97.331
49,97.371
50,97.409
51,97.445
52,97.486
53,97.523
54,97.563
55,97.601
56,97.640
57,97.682
58,97.723
59,97.764
60,97.805
61,97.848
62,97.893
63,97.936
64,97.980
65,98.027
66,98.077
67,98.125
68,98.176
69,98.225
70,98.279
71,98.333
72,98.391
73,98.449
74,98.512
75,98.577
76,98.644
77,98.713
78,98.787
79,98.867
80,98.956
81,99.046
82,99.147
83,99.259
84,99.378
85,99.506
86,99.651
87,99.810
88,100.004
89,100.212
90,100.472
91,100.771
92,101.163
93,101.668
94,102.265
95,103.051
96,103.871
97,104.989
98,106.365
99,108.628
100,161.869
