Percentage served,Time in ms
0,21.409
1,88.005
2,90.641
3,92.280
4,93.222
5,93.776
6,94.186
7,94.488
8,94.769
9,95.016
10,95.231
11,95.412
12,95.571
13,95.722
14,95.853
15,95.985
16,96.101
17,96.207
18,96.306
19,96.401
20,96.494
21,96.579
22,96.661
23,96.739
24,96.814
25,96.887
26,96.953
27,97.014
28,97.075
29,97.138
30,97.198
31,97.255
32,97.311
33,97.364
34,97.417
35,97.468
36,97.519
37,97.569
38,97.618
39,97.666
40,97.713
41,97.759
42,97.804
43,97.849
44,97.895
45,97.939
46,97.985
47,98.029
48,98.074
49,98.118
50,98.163
51,98.207
52,98.253
53,98.298
54,98.345
55,98.392
56,98.441
57,98.488
58,98.538
59,98.589
60,98.640
61,98.691
62,98.745
63,98.804
64,98.862
65,98.923
66,98.984
67,99.049
68,99.114
69,99.179
70,99.253
71,99.328
72,99.402
73,99.483
74,99.570
75,99.661
76,99.757
77,99.864
78,99.973
79,100.096
80,100.223
81,100.382
82,100.554
83,100.759
84,100.981
85,101.248
86,101.556
87,101.932
88,102.342
89,102.825
90,103.394
91,104.016
92,104.737
93,105.578
94,106.599
95,107.995
96,109.911
97,113.140
98,115.880
99,135.465
100,279.748
