Percentage served,Time in ms
0,20.785
1,92.992
2,95.667
3,97.114
4,97.966
5,98.614
6,99.076
7,99.424
8,99.744
9,99.994
10,100.202
11,100.396
12,100.564
13,100.723
14,100.865
15,100.984
16,101.092
17,101.193
18,101.285
19,101.376
20,101.453
21,101.521
22,101.589
23,101.654
24,101.715
25,101.776
26,101.832
27,101.886
28,101.938
29,101.987
30,102.033
31,102.079
32,102.122
33,102.167
34,102.207
35,102.246
36,102.286
37,102.322
38,102.360
39,102.398
40,102.434
41,102.468
42,102.505
43,102.540
44,102.577
45,102.612
46,102.646
47,102.681
48,102.716
49,102.752
50,102.789
51,102.825
52,102.859
53,102.896
54,102.933
55,102.969
56,103.006
57,103.042
58,103.079
59,103.119
60,103.159
61,103.197
62,103.235
63,103.278
64,103.321
65,103.365
66,103.411
67,103.456
68,103.504
69,103.551
70,103.601
71,103.654
72,103.707
73,103.765
74,103.828
75,103.891
76,103.960
77,104.031
78,104.107
79,104.191
80,104.282
81,104.377
82,104.481
83,104.593
84,104.732
85,104.877
86,105.048
87,105.232
88,105.442
89,105.686
90,105.967
91,106.296
92,106.696
93,107.157
94,107.710
95,108.460
96,109.556
97,110.663
98,112.216
99,116.072
100,177.341
