Percentage served,Time in ms
0,21.274
1,83.547
2,86.505
3,88.222
4,89.450
5,90.758
6,91.845
7,92.649
8,93.280
9,93.763
10,94.161
11,94.500
12,94.781
13,95.027
14,95.253
15,95.454
16,95.640
17,95.802
18,95.941
19,96.070
20,96.180
21,96.285
22,96.378
23,96.469
24,96.555
25,96.630
26,96.700
27,96.766
28,96.829
29,96.890
30,96.944
31,96.996
32,97.045
33,97.093
34,97.141
35,97.187
36,97.232
37,97.273
38,97.313
39,97.352
40,97.393
41,97.431
42,97.470
43,97.510
44,97.549
45,97.586
46,97.626
47,97.662
48,97.703
49,97.740
50,97.779
51,97.819
52,97.858
53,97.896
54,97.936
55,97.977
56,98.019
57,98.060
58,98.102
59,98.145
60,98.190
61,98.235
62,98.283
63,98.329
64,98.376
65,98.427
66,98.482
67,98.537
68,98.593
69,98.657
70,98.716
71,98.781
72,98.848
73,98.917
74,98.988
75,99.064
76,99.139
77,99.221
78,99.305
79,99.390
80,99.485
81,99.577
82,99.676
83,99.789
84,99.903
85,100.035
86,100.184
87,100.348
88,100.522
89,100.733
90,100.982
91,101.265
92,101.615
93,102.068
94,102.605
95,103.374
96,104.334
97,105.674
98,107.917
99,113.087
100,733.571
