Percentage served,Time in ms
0,31.341
1,103.970
2,106.694
3,108.012
4,108.863
5,109.636
6,110.253
7,110.760
8,111.224
9,111.667
10,112.082
11,112.437
12,112.743
13,113.012
14,113.242
15,113.458
16,113.635
17,113.810
18,113.949
19,114.078
20,114.195
21,114.295
22,114.387
23,114.472
24,114.550
25,114.622
26,114.687
27,114.755
28,114.818
29,114.873
30,114.927
31,114.979
32,115.028
33,115.076
34,115.122
35,115.168
36,115.214
37,115.260
38,115.301
39,115.345
40,115.386
41,115.427
42,115.469
43,115.511
44,115.555
45,115.599
46,115.642
47,115.682
48,115.723
49,115.767
50,115.809
51,115.852
52,115.894
53,115.938
54,115.981
55,116.026
56,116.071
57,116.120
58,116.168
59,116.215
60,116.264
61,116.315
62,116.367
63,116.421
64,116.477
65,116.536
66,116.599
67,116.663
68,116.723
69,116.797
70,116.871
71,116.951
72,117.033
73,117.117
74,117.206
75,117.296
76,117.391
77,117.491
78,117.596
79,117.701
80,117.826
81,117.957
82,118.104
83,118.267
84,118.445
85,118.632
86,118.859
87,119.130
88,119.410
89,119.742
90,120.153
91,120.648
92,121.331
93,122.115
94,123.120
95,124.530
96,126.240
97,129.494
98,133.725
99,140.457
100,414.364
