Percentage served,Time in ms
0,20.962
1,99.189
2,101.862
3,103.458
4,104.549
5,105.441
6,106.095
7,106.584
8,106.985
9,107.347
10,107.656
11,107.922
12,108.175
13,108.410
14,108.625
15,108.818
16,108.992
17,109.146
18,109.293
19,109.435
20,109.558
21,109.675
22,109.779
23,109.881
24,109.972
25,110.066
26,110.149
27,110.227
28,110.308
29,110.382
30,110.456
31,110.525
32,110.589
33,110.653
34,110.714
35,110.774
36,110.831
37,110.888
38,110.943
39,110.997
40,111.050
41,111.100
42,111.150
43,111.198
44,111.248
45,111.296
46,111.343
47,111.391
48,111.439
49,111.484
50,111.529
51,111.576
52,111.623
53,111.672
54,111.719
55,111.764
56,111.813
57,111.861
58,111.909
59,111.957
60,112.007
61,112.055
62,112.109
63,112.162
64,112.220
65,112.276
66,112.337
67,112.398
68,112.460
69,112.525
70,112.592
71,112.664
72,112.742
73,112.826
74,112.907
75,112.999
76,113.095
77,113.189
78,113.298
79,113.420
80,113.555
81,113.704
82,113.868
83,114.068
84,114.271
85,114.534
86,114.828
87,115.175
88,115.637
89,116.152
90,116.871
91,117.674
92,118.500
93,119.328
94,120.089
95,120.879
96,121.739
97,122.846
98,124.613
99,129.965
100,339.393
