Percentage served,Time in ms
0,28.037
1,85.587
2,89.273
3,90.843
4,92.172
5,93.187
6,94.015
7,94.658
8,95.252
9,95.752
10,96.148
11,96.466
12,96.763
13,97.010
14,97.239
15,97.450
16,97.634
17,97.824
18,98.004
19,98.188
20,98.380
21,98.549
22,98.719
23,98.887
24,99.034
25,99.172
26,99.298
27,99.414
28,99.526
29,99.635
30,99.743
31,99.848
32,99.949
33,100.043
34,100.138
35,100.232
36,100.316
37,100.400
38,100.481
39,100.560
40,100.634
41,100.706
42,100.774
43,100.836
44,100.899
45,100.957
46,101.015
47,101.073
48,101.133
49,101.193
50,101.246
51,101.304
52,101.358
53,101.413
54,101.466
55,101.519
56,101.572
57,101.626
58,101.678
59,101.730
60,101.782
61,101.834
62,101.888
63,101.937
64,101.992
65,102.045
66,102.100
67,102.163
68,102.220
69,102.278
70,102.338
71,102.401
72,102.465
73,102.531
74,102.597
75,102.667
76,102.738
77,102.805
78,102.884
79,102.964
80,103.056
81,103.156
82,103.258
83,103.366
84,103.488
85,103.626
86,103.777
87,103.951
88,104.151
89,104.379
90,104.639
91,104.996
92,105.493
93,106.291
94,107.237
95,108.745
96,110.705
97,115.274
98,129.465
99,156.903
100,508.478
