Percentage served,Time in ms
0,22.046
1,89.061
2,92.490
3,94.695
4,96.796
5,98.043
6,98.746
7,99.286
8,99.685
9,99.977
10,100.219
11,100.421
12,100.591
13,100.728
14,100.863
15,100.986
16,101.097
17,101.193
18,101.282
19,101.367
20,101.447
21,101.522
22,101.587
23,101.658
24,101.721
25,101.780
26,101.836
27,101.890
28,101.944
29,101.991
30,102.040
31,102.090
32,102.136
33,102.183
34,102.229
35,102.269
36,102.311
37,102.354
38,102.395
39,102.432
40,102.468
41,102.506
42,102.544
43,102.582
44,102.623
45,102.659
46,102.696
47,102.734
48,102.771
49,102.809
50,102.848
51,102.887
52,102.924
53,102.960
54,102.998
55,103.035
56,103.074
57,103.114
58,103.154
59,103.192
60,103.233
61,103.275
62,103.318
63,103.362
64,103.408
65,103.455
66,103.501
67,103.553
68,103.608
69,103.658
70,103.715
71,103.775
72,103.840
73,103.911
74,103.980
75,104.057
76,104.136
77,104.225
78,104.322
79,104.431
80,104.540
81,104.671
82,104.809
83,104.966
84,105.142
85,105.337
86,105.558
87,105.809
88,106.113
89,106.452
90,106.910
91,107.456
92,108.071
93,108.830
94,109.662
95,110.636
96,112.048
97,113.638
98,116.373
99,121.447
100,317.380
