Percentage served,Time in ms
0,22.089
1,91.610
2,94.110
3,95.309
4,96.312
5,97.145
6,97.743
7,98.248
8,98.715
9,99.099
10,99.412
11,99.667
12,99.887
13,100.069
14,100.218
15,100.344
16,100.461
17,100.552
18,100.639
19,100.710
20,100.787
21,100.855
22,100.917
23,100.977
24,101.035
25,101.086
26,101.142
27,101.193
28,101.246
29,101.297
30,101.349
31,101.400
32,101.450
33,101.499
34,101.547
35,101.599
36,101.648
37,101.699
38,101.750
39,101.800
40,101.849
41,101.898
42,101.948
43,101.994
44,102.043
45,102.095
46,102.145
47,102.195
48,102.244
49,102.297
50,102.346
51,102.398
52,102.452
53,102.504
54,102.559
55,102.613
56,102.666
57,102.719
58,102.773
59,102.828
60,102.883
61,102.939
62,102.997
63,103.056
64,103.114
65,103.171
66,103.231
67,103.296
68,103.363
69,103.432
70,103.501
71,103.571
72,103.643
73,103.721
74,103.799
75,103.876
76,103.960
77,104.047
78,104.137
79,104.235
80,104.336
81,104.443
82,104.563
83,104.686
84,104.825
85,104.988
86,105.157
87,105.336
88,105.546
89,105.764
90,106.011
91,106.315
92,106.655
93,107.150
94,107.903
95,108.953
96,110.574
97,113.250
98,118.163
99,132.658
100,630.058
