Percentage served,Time in ms
0,21.902
1,94.939
2,97.518
3,99.233
4,100.282
5,101.239
6,101.912
7,102.565
8,103.115
9,103.625
10,104.082
11,104.482
12,104.905
13,105.254
14,105.637
15,105.985
16,106.314
17,106.617
18,106.915
19,107.193
20,107.457
21,107.710
22,107.961
23,108.206
24,108.426
25,108.624
26,108.828
27,109.027
28,109.200
29,109.367
30,109.527
31,109.673
32,109.815
33,109.946
34,110.064
35,110.175
36,110.281
37,110.384
38,110.471
39,110.552
40,110.630
41,110.699
42,110.763
43,110.827
44,110.888
45,110.947
46,111.000
47,111.052
48,111.103
49,111.155
50,111.204
51,111.253
52,111.301
53,111.348
54,111.394
55,111.440
56,111.486
57,111.531
58,111.579
59,111.626
60,111.674
61,111.723
62,111.773
63,111.822
64,111.872
65,111.924
66,111.976
67,112.029
68,112.088
69,112.145
70,112.203
71,112.268
72,112.336
73,112.401
74,112.475
75,112.556
76,112.635
77,112.718
78,112.814
79,112.919
80,113.030
81,113.145
82,113.276
83,113.419
84,113.585
85,113.764
86,113.969
87,114.202
88,114.467
89,114.789
90,115.188
91,115.647
92,116.227
93,116.915
94,117.877
95,119.238
96,120.998
97,123.629
98,128.564
99,141.116
100,293.898
