Percentage served,Time in ms
0,30.890
1,101.642
2,103.579
3,104.635
4,105.450
5,106.145
6,106.763
7,107.197
8,107.571
9,107.885
10,108.155
11,108.402
12,108.641
13,108.849
14,109.047
15,109.218
16,109.372
17,109.535
18,109.681
19,109.808
20,109.935
21,110.056
22,110.167
23,110.278
24,110.384
25,110.478
26,110.567
27,110.661
28,110.741
29,110.821
30,110.899
31,110.978
32,111.048
33,111.118
34,111.189
35,111.253
36,111.319
37,111.380
38,111.447
39,111.506
40,111.565
41,111.622
42,111.677
43,111.729
44,111.782
45,111.833
46,111.886
47,111.936
48,111.984
49,112.033
50,112.083
51,112.131
52,112.181
53,112.233
54,112.284
55,112.334
56,112.385
57,112.435
58,112.485
59,112.536
60,112.588
61,112.638
62,112.690
63,112.744
64,112.797
65,112.851
66,112.907
67,112.966
68,113.024
69,113.084
70,113.146
71,113.214
72,113.279
73,113.348
74,113.422
75,113.502
76,113.584
77,113.671
78,113.771
79,113.873
80,113.981
81,114.100
82,114.226
83,114.374
84,114.542
85,114.733
86,114.934
87,115.165
88,115.449
89,115.792
90,116.186
91,116.666
92,117.287
93,118.051
94,119.053
95,120.670
96,123.362
97,128.148
98,131.524
99,135.887
100,241.442
