Percentage served,Time in ms
0,22.375
1,98.216
2,99.968
3,101.033
4,101.804
5,102.433
6,102.991
7,103.504
8,103.956
9,104.298
10,104.597
11,104.901
12,105.190
13,105.473
14,105.740
15,105.984
16,106.204
17,106.431
18,106.669
19,106.901
20,107.114
21,107.314
22,107.489
23,107.679
24,107.860
25,108.029
26,108.190
27,108.343
28,108.493
29,108.637
30,108.765
31,108.908
32,109.033
33,109.155
34,109.268
35,109.376
36,109.483
37,109.584
38,109.683
39,109.775
40,109.869
41,109.959
42,110.043
43,110.124
44,110.200
45,110.272
46,110.343
47,110.411
48,110.478
49,110.542
50,110.606
51,110.674
52,110.734
53,110.794
54,110.854
55,110.913
56,110.972
57,111.030
58,111.090
59,111.147
60,111.206
61,111.266
62,111.325
63,111.385
64,111.448
65,111.511
66,111.575
67,111.641
68,111.712
69,111.782
70,111.858
71,111.930
72,112.007
73,112.086
74,112.170
75,112.256
76,112.354
77,112.447
78,112.562
79,112.674
80,112.790
81,112.927
82,113.074
83,113.241
84,113.429
85,113.634
86,113.868
87,114.139
88,114.440
89,114.804
90,115.241
91,115.747
92,116.314
93,116.997
94,117.973
95,119.198
96,120.827
97,123.466
98,128.080
99,137.130
100,314.321
