Percentage served,Time in ms
0,22.261
1,98.995
2,103.282
3,105.041
4,105.929
5,106.611
6,107.133
7,107.555
8,107.871
9,108.154
10,108.401
11,108.610
12,108.794
13,108.974
14,109.130
15,109.262
16,109.392
17,109.500
18,109.609
19,109.706
20,109.797
21,109.883
22,109.965
23,110.037
24,110.107
25,110.174
26,110.237
27,110.302
28,110.359
29,110.417
30,110.472
31,110.528
32,110.579
33,110.629
34,110.677
35,110.724
36,110.767
37,110.811
38,110.851
39,110.893
40,110.932
41,110.971
42,111.010
43,111.047
44,111.084
45,111.120
46,111.155
47,111.190
48,111.226
49,111.261
50,111.296
51,111.331
52,111.364
53,111.401
54,111.435
55,111.468
56,111.504
57,111.539
58,111.574
59,111.612
60,111.649
61,111.686
62,111.724
63,111.764
64,111.805
65,111.846
66,111.887
67,111.930
68,111.976
69,112.023
70,112.071
71,112.124
72,112.178
73,112.233
74,112.295
75,112.356
76,112.422
77,112.491
78,112.566
79,112.646
80,112.725
81,112.814
82,112.913
83,113.016
84,113.121
85,113.243
86,113.383
87,113.541
88,113.711
89,113.918
90,114.160
91,114.415
92,114.714
93,115.084
94,115.545
95,116.133
96,116.894
97,117.967
98,119.886
99,124.348
100,219.125
