Percentage served,Time in ms
0,21.136
1,100.626
2,102.304
3,103.633
4,104.659
5,105.419
6,106.021
7,106.549
8,106.974
9,107.313
10,107.624
11,107.907
12,108.172
13,108.428
14,108.648
15,108.859
16,109.044
17,109.207
18,109.366
19,109.511
20,109.636
21,109.752
22,109.860
23,109.978
24,110.084
25,110.192
26,110.295
27,110.394
28,110.484
29,110.573
30,110.654
31,110.727
32,110.799
33,110.870
34,110.934
35,110.996
36,111.062
37,111.121
38,111.180
39,111.239
40,111.295
41,111.345
42,111.398
43,111.444
44,111.497
45,111.544
46,111.596
47,111.646
48,111.698
49,111.747
50,111.794
51,111.842
52,111.890
53,111.939
54,111.986
55,112.031
56,112.080
57,112.127
58,112.175
59,112.222
60,112.269
61,112.318
62,112.369
63,112.419
64,112.470
65,112.521
66,112.573
67,112.624
68,112.677
69,112.735
70,112.791
71,112.847
72,112.906
73,112.964
74,113.025
75,113.096
76,113.164
77,113.242
78,113.325
79,113.408
80,113.504
81,113.604
82,113.712
83,113.834
84,113.959
85,114.106
86,114.268
87,114.451
88,114.664
89,114.901
90,115.194
91,115.539
92,115.927
93,116.422
94,117.069
95,117.878
96,118.890
97,120.258
98,122.982
99,127.991
100,297.765
