Percentage served,Time in ms
0,20.449
1,97.639
2,100.584
3,102.345
4,103.442
5,104.264
6,104.868
7,105.391
8,105.867
9,106.254
10,106.599
11,106.916
12,107.211
13,107.491
14,107.767
15,108.008
16,108.232
17,108.468
18,108.681
19,108.871
20,109.052
21,109.211
22,109.376
23,109.524
24,109.670
25,109.800
26,109.921
27,110.030
28,110.134
29,110.242
30,110.334
31,110.422
32,110.512
33,110.594
34,110.671
35,110.747
36,110.823
37,110.891
38,110.960
39,111.025
40,111.090
41,111.152
42,111.217
43,111.276
44,111.335
45,111.390
46,111.449
47,111.505
48,111.560
49,111.618
50,111.678
51,111.735
52,111.792
53,111.850
54,111.907
55,111.958
56,112.012
57,112.067
58,112.124
59,112.178
60,112.232
61,112.286
62,112.343
63,112.399
64,112.455
65,112.518
66,112.579
67,112.636
68,112.696
69,112.758
70,112.824
71,112.889
72,112.957
73,113.027
74,113.097
75,113.171
76,113.251
77,113.335
78,113.423
79,113.518
80,113.616
81,113.730
82,113.851
83,113.989
84,114.136
85,114.287
86,114.452
87,114.637
88,114.873
89,115.150
90,115.449
91,115.801
92,116.175
93,116.645
94,117.369
95,118.324
96,119.710
97,121.590
98,125.139
99,132.211
100,273.722
