Percentage served,Time in ms
0,21.525
1,99.793
2,102.193
3,103.529
4,104.472
5,105.096
6,105.638
7,106.061
8,106.425
9,106.764
10,107.064
11,107.327
12,107.564
13,107.794
14,108.005
15,108.209
16,108.399
17,108.584
18,108.754
19,108.899
20,109.034
21,109.162
22,109.282
23,109.395
24,109.504
25,109.610
26,109.716
27,109.810
28,109.900
29,109.990
30,110.069
31,110.149
32,110.228
33,110.302
34,110.368
35,110.429
36,110.492
37,110.551
38,110.607
39,110.660
40,110.714
41,110.765
42,110.815
43,110.863
44,110.912
45,110.961
46,111.012
47,111.058
48,111.105
49,111.152
50,111.199
51,111.246
52,111.292
53,111.340
54,111.386
55,111.431
56,111.478
57,111.526
58,111.573
59,111.622
60,111.674
61,111.725
62,111.777
63,111.829
64,111.883
65,111.939
66,111.997
67,112.053
68,112.109
69,112.174
70,112.239
71,112.308
72,112.377
73,112.449
74,112.531
75,112.612
76,112.697
77,112.789
78,112.883
79,112.979
80,113.092
81,113.221
82,113.355
83,113.500
84,113.660
85,113.844
86,114.059
87,114.303
88,114.580
89,114.899
90,115.275
91,115.749
92,116.313
93,116.925
94,117.705
95,118.913
96,120.382
97,122.459
98,125.036
99,129.658
100,299.448
