Percentage served,Time in ms
0,20.243
1,104.173
2,106.731
3,108.045
4,108.926
5,109.715
6,110.355
7,110.904
8,111.377
9,111.806
10,112.188
11,112.568
12,112.886
13,113.171
14,113.429
15,113.651
16,113.873
17,114.077
18,114.270
19,114.433
20,114.603
21,114.752
22,114.897
23,115.025
24,115.144
25,115.261
26,115.373
27,115.472
28,115.570
29,115.666
30,115.755
31,115.843
32,115.924
33,115.997
34,116.070
35,116.145
36,116.212
37,116.275
38,116.338
39,116.395
40,116.454
41,116.509
42,116.564
43,116.616
44,116.668
45,116.720
46,116.772
47,116.821
48,116.869
49,116.920
50,116.968
51,117.019
52,117.067
53,117.115
54,117.164
55,117.213
56,117.267
57,117.316
58,117.366
59,117.419
60,117.474
61,117.528
62,117.582
63,117.639
64,117.695
65,117.758
66,117.824
67,117.885
68,117.949
69,118.017
70,118.091
71,118.164
72,118.238
73,118.315
74,118.399
75,118.483
76,118.573
77,118.667
78,118.770
79,118.880
80,118.991
81,119.111
82,119.241
83,119.373
84,119.531
85,119.688
86,119.879
87,120.074
88,120.304
89,120.588
90,120.916
91,121.279
92,121.704
93,122.212
94,122.845
95,123.842
96,125.058
97,127.098
98,130.629
99,138.662
100,255.246
