Percentage served,Time in ms
0,21.108
1,106.804
2,109.082
3,110.288
4,111.103
5,111.779
6,112.260
7,112.693
8,113.056
9,113.389
10,113.666
11,113.913
12,114.139
13,114.340
14,114.524
15,114.690
16,114.839
17,114.979
18,115.112
19,115.241
20,115.356
21,115.460
22,115.562
23,115.648
24,115.731
25,115.807
26,115.880
27,115.954
28,116.018
29,116.079
30,116.139
31,116.199
32,116.253
33,116.307
34,116.358
35,116.409
36,116.457
37,116.506
38,116.553
39,116.601
40,116.652
41,116.699
42,116.748
43,116.793
44,116.841
45,116.889
46,116.936
47,116.980
48,117.030
49,117.076
50,117.124
51,117.170
52,117.219
53,117.268
54,117.315
55,117.365
56,117.417
57,117.468
58,117.521
59,117.574
60,117.627
61,117.678
62,117.732
63,117.782
64,117.839
65,117.896
66,117.953
67,118.015
68,118.077
69,118.140
70,118.197
71,118.263
72,118.333
73,118.407
74,118.480
75,118.556
76,118.640
77,118.722
78,118.815
79,118.908
80,119.013
81,119.129
82,119.264
83,119.414
84,119.577
85,119.742
86,119.931
87,120.147
88,120.387
89,120.655
90,120.968
91,121.324
92,121.732
93,122.231
94,122.883
95,123.594
96,124.645
97,126.152
98,128.395
99,133.012
100,231.043
