Percentage served,Time in ms
0,21.539
1,93.021
2,96.998
3,100.231
4,102.455
5,103.637
6,104.479
7,105.173
8,105.792
9,106.260
10,106.661
11,106.994
12,107.306
13,107.617
14,107.898
15,108.152
16,108.398
17,108.626
18,108.853
19,109.051
20,109.230
21,109.390
22,109.543
23,109.688
24,109.819
25,109.951
26,110.070
27,110.189
28,110.302
29,110.401
30,110.497
31,110.583
32,110.674
33,110.754
34,110.830
35,110.905
36,110.975
37,111.041
38,111.108
39,111.169
40,111.231
41,111.286
42,111.341
43,111.396
44,111.445
45,111.498
46,111.548
47,111.597
48,111.648
49,111.696
50,111.742
51,111.789
52,111.836
53,111.883
54,111.932
55,111.979
56,112.025
57,112.071
58,112.118
59,112.165
60,112.208
61,112.257
62,112.306
63,112.357
64,112.404
65,112.454
66,112.504
67,112.559
68,112.613
69,112.667
70,112.724
71,112.788
72,112.854
73,112.925
74,112.996
75,113.068
76,113.142
77,113.224
78,113.308
79,113.395
80,113.497
81,113.600
82,113.717
83,113.845
84,113.983
85,114.130
86,114.309
87,114.509
88,114.724
89,114.989
90,115.294
91,115.686
92,116.129
93,116.695
94,117.422
95,118.132
96,119.322
97,121.280
98,124.664
99,133.310
100,455.622
