Percentage served,Time in ms
0,22.305
1,97.104
2,99.870
3,101.325
4,102.345
5,103.089
6,103.829
7,104.421
8,104.964
9,105.404
10,105.834
11,106.206
12,106.514
13,106.798
14,107.039
15,107.283
16,107.500
17,107.714
18,107.909
19,108.083
20,108.244
21,108.395
22,108.542
23,108.682
24,108.816
25,108.954
26,109.085
27,109.211
28,109.327
29,109.439
30,109.543
31,109.649
32,109.743
33,109.835
34,109.919
35,110.001
36,110.077
37,110.156
38,110.225
39,110.295
40,110.364
41,110.428
42,110.493
43,110.551
44,110.610
45,110.669
46,110.727
47,110.783
48,110.837
49,110.892
50,110.948
51,111.002
52,111.060
53,111.115
54,111.167
55,111.221
56,111.273
57,111.324
58,111.379
59,111.435
60,111.491
61,111.545
62,111.601
63,111.662
64,111.721
65,111.781
66,111.842
67,111.901
68,111.964
69,112.032
70,112.102
71,112.172
72,112.248
73,112.327
74,112.406
75,112.493
76,112.584
77,112.679
78,112.779
79,112.890
80,113.008
81,113.139
82,113.276
83,113.431
84,113.613
85,113.825
86,114.066
87,114.318
88,114.601
89,114.927
90,115.341
91,115.825
92,116.423
93,117.164
94,118.052
95,119.233
96,120.750
97,122.783
98,126.175
99,133.859
100,291.411
