Percentage served,Time in ms
0,21.120
1,99.935
2,101.857
3,103.478
4,104.490
5,105.247
6,105.798
7,106.260
8,106.694
9,107.090
10,107.423
11,107.736
12,108.014
13,108.270
14,108.515
15,108.756
16,108.970
17,109.170
18,109.359
19,109.537
20,109.698
21,109.846
22,109.979
23,110.110
24,110.230
25,110.338
26,110.442
27,110.535
28,110.625
29,110.708
30,110.789
31,110.863
32,110.934
33,111.005
34,111.074
35,111.141
36,111.202
37,111.259
38,111.314
39,111.367
40,111.418
41,111.466
42,111.514
43,111.561
44,111.604
45,111.649
46,111.693
47,111.736
48,111.777
49,111.817
50,111.858
51,111.897
52,111.935
53,111.974
54,112.013
55,112.051
56,112.092
57,112.130
58,112.171
59,112.210
60,112.249
61,112.291
62,112.333
63,112.376
64,112.418
65,112.461
66,112.507
67,112.553
68,112.603
69,112.653
70,112.704
71,112.757
72,112.813
73,112.871
74,112.932
75,113.000
76,113.072
77,113.145
78,113.228
79,113.311
80,113.408
81,113.507
82,113.617
83,113.739
84,113.872
85,114.017
86,114.191
87,114.384
88,114.610
89,114.865
90,115.163
91,115.526
92,115.961
93,116.451
94,117.009
95,117.666
96,118.686
97,120.015
98,122.419
99,128.421
100,229.401
