Percentage served,Time in ms
0,22.115
1,96.961
2,100.724
3,103.133
4,104.576
5,105.505
6,106.105
7,106.623
8,107.038
9,107.404
10,107.709
11,107.984
12,108.218
13,108.449
14,108.631
15,108.799
16,108.931
17,109.049
18,109.155
19,109.255
20,109.345
21,109.424
22,109.498
23,109.569
24,109.630
25,109.689
26,109.746
27,109.804
28,109.856
29,109.910
30,109.958
31,110.006
32,110.051
33,110.095
34,110.138
35,110.182
36,110.222
37,110.263
38,110.305
39,110.345
40,110.383
41,110.424
42,110.461
43,110.500
44,110.537
45,110.576
46,110.612
47,110.649
48,110.688
49,110.727
50,110.764
51,110.801
52,110.838
53,110.877
54,110.916
55,110.952
56,110.992
57,111.028
58,111.067
59,111.106
60,111.142
61,111.181
62,111.217
63,111.257
64,111.298
65,111.340
66,111.377
67,111.418
68,111.459
69,111.502
70,111.546
71,111.589
72,111.635
73,111.683
74,111.733
75,111.785
76,111.837
77,111.897
78,111.961
79,112.028
80,112.096
81,112.180
82,112.272
83,112.369
84,112.478
85,112.596
86,112.732
87,112.892
88,113.092
89,113.323
90,113.597
91,113.895
92,114.234
93,114.599
94,115.056
95,115.688
96,116.619
97,117.953
98,120.085
99,126.072
100,271.188
