Percentage served,Time in ms
0,20.989
1,101.302
2,103.936
3,105.088
4,105.916
5,106.584
6,107.022
7,107.354
8,107.665
9,107.941
10,108.197
11,108.430
12,108.639
13,108.837
14,109.032
15,109.203
16,109.352
17,109.499
18,109.639
19,109.774
20,109.904
21,110.021
22,110.147
23,110.260
24,110.365
25,110.463
26,110.558
27,110.645
28,110.732
29,110.814
30,110.893
31,110.969
32,111.044
33,111.111
34,111.179
35,111.243
36,111.303
37,111.362
38,111.422
39,111.477
40,111.529
41,111.584
42,111.633
43,111.685
44,111.736
45,111.787
46,111.833
47,111.879
48,111.925
49,111.972
50,112.018
51,112.065
52,112.111
53,112.157
54,112.203
55,112.250
56,112.299
57,112.346
58,112.391
59,112.440
60,112.489
61,112.537
62,112.587
63,112.635
64,112.688
65,112.740
66,112.791
67,112.850
68,112.906
69,112.963
70,113.026
71,113.085
72,113.145
73,113.211
74,113.278
75,113.349
76,113.424
77,113.505
78,113.590
79,113.683
80,113.786
81,113.892
82,114.010
83,114.136
84,114.267
85,114.420
86,114.585
87,114.770
88,114.980
89,115.222
90,115.499
91,115.851
92,116.288
93,116.772
94,117.307
95,118.053
96,119.025
97,120.122
98,121.865
99,125.617
100,249.761
