Percentage served,Time in ms
0,22.407
1,95.871
2,98.533
3,100.305
4,101.985
5,103.087
6,103.925
7,104.623
8,105.244
9,105.747
10,106.149
11,106.523
12,106.855
13,107.188
14,107.477
15,107.741
16,107.979
17,108.180
18,108.363
19,108.533
20,108.697
21,108.846
22,108.976
23,109.098
24,109.219
25,109.334
26,109.444
27,109.545
28,109.639
29,109.729
30,109.813
31,109.896
32,109.971
33,110.048
34,110.119
35,110.190
36,110.254
37,110.316
38,110.376
39,110.437
40,110.501
41,110.561
42,110.619
43,110.677
44,110.734
45,110.789
46,110.845
47,110.896
48,110.950
49,111.004
50,111.055
51,111.110
52,111.164
53,111.214
54,111.266
55,111.316
56,111.366
57,111.418
58,111.468
59,111.520
60,111.574
61,111.627
62,111.678
63,111.732
64,111.790
65,111.849
66,111.907
67,111.969
68,112.031
69,112.094
70,112.164
71,112.235
72,112.303
73,112.375
74,112.453
75,112.538
76,112.625
77,112.724
78,112.829
79,112.943
80,113.068
81,113.207
82,113.372
83,113.546
84,113.730
85,113.946
86,114.184
87,114.480
88,114.806
89,115.171
90,115.582
91,116.040
92,116.611
93,117.337
94,118.166
95,119.226
96,120.532
97,122.170
98,125.105
99,133.232
100,272.660
