Percentage served,Time in ms
0,21.600
1,103.065
2,104.959
3,106.004
4,106.742
5,107.255
6,107.653
7,107.984
8,108.273
9,108.518
10,108.732
11,108.926
12,109.116
13,109.286
14,109.436
15,109.582
16,109.727
17,109.852
18,109.971
19,110.081
20,110.190
21,110.287
22,110.384
23,110.471
24,110.555
25,110.639
26,110.716
27,110.789
28,110.862
29,110.932
30,111.001
31,111.064
32,111.123
33,111.184
34,111.243
35,111.301
36,111.353
37,111.408
38,111.460
39,111.510
40,111.560
41,111.610
42,111.659
43,111.705
44,111.753
45,111.802
46,111.851
47,111.900
48,111.949
49,111.998
50,112.045
51,112.092
52,112.140
53,112.185
54,112.234
55,112.284
56,112.331
57,112.377
58,112.427
59,112.477
60,112.528
61,112.580
62,112.636
63,112.689
64,112.742
65,112.798
66,112.857
67,112.919
68,112.980
69,113.047
70,113.113
71,113.183
72,113.255
73,113.333
74,113.409
75,113.497
76,113.591
77,113.687
78,113.793
79,113.904
80,114.019
81,114.144
82,114.292
83,114.443
84,114.598
85,114.784
86,114.966
87,115.180
88,115.398
89,115.677
90,115.990
91,116.373
92,116.791
93,117.288
94,117.884
95,118.584
96,119.627
97,120.988
98,122.931
99,126.520
100,211.208
