Percentage served,Time in ms
0,22.105
1,100.158
2,102.754
3,103.890
4,104.542
5,105.083
6,105.496
7,105.884
8,106.239
9,106.545
10,106.816
11,107.062
12,107.300
13,107.515
14,107.715
15,107.904
16,108.086
17,108.248
18,108.404
19,108.547
20,108.681
21,108.814
22,108.939
23,109.060
24,109.182
25,109.295
26,109.403
27,109.505
28,109.607
29,109.694
30,109.777
31,109.858
32,109.931
33,110.004
34,110.073
35,110.141
36,110.205
37,110.269
38,110.328
39,110.382
40,110.437
41,110.491
42,110.542
43,110.591
44,110.640
45,110.689
46,110.738
47,110.787
48,110.831
49,110.874
50,110.921
51,110.968
52,111.014
53,111.059
54,111.103
55,111.146
56,111.191
57,111.238
58,111.282
59,111.329
60,111.376
61,111.426
62,111.474
63,111.524
64,111.574
65,111.627
66,111.677
67,111.731
68,111.784
69,111.839
70,111.899
71,111.963
72,112.025
73,112.091
74,112.161
75,112.241
76,112.322
77,112.408
78,112.507
79,112.605
80,112.713
81,112.830
82,112.964
83,113.112
84,113.271
85,113.440
86,113.619
87,113.839
88,114.080
89,114.337
90,114.638
91,115.008
92,115.437
93,115.982
94,116.595
95,117.466
96,118.481
97,120.161
98,123.175
99,128.993
100,224.925
