Percentage served,Time in ms
0,22.319
1,101.358
2,103.983
3,105.338
4,106.145
5,106.860
6,107.392
7,107.807
8,108.173
9,108.492
10,108.786
11,109.044
12,109.274
13,109.471
14,109.638
15,109.797
16,109.942
17,110.068
18,110.180
19,110.283
20,110.376
21,110.455
22,110.531
23,110.599
24,110.660
25,110.719
26,110.774
27,110.823
28,110.873
29,110.920
30,110.963
31,111.007
32,111.047
33,111.088
34,111.125
35,111.161
36,111.196
37,111.231
38,111.265
39,111.303
40,111.338
41,111.373
42,111.407
43,111.439
44,111.473
45,111.505
46,111.537
47,111.570
48,111.604
49,111.636
50,111.669
51,111.703
52,111.738
53,111.771
54,111.806
55,111.839
56,111.876
57,111.911
58,111.946
59,111.983
60,112.020
61,112.059
62,112.097
63,112.139
64,112.178
65,112.219
66,112.259
67,112.301
68,112.343
69,112.389
70,112.436
71,112.485
72,112.535
73,112.585
74,112.642
75,112.702
76,112.759
77,112.823
78,112.894
79,112.971
80,113.053
81,113.136
82,113.230
83,113.331
84,113.443
85,113.582
86,113.725
87,113.882
88,114.064
89,114.271
90,114.505
91,114.777
92,115.099
93,115.522
94,116.111
95,116.834
96,117.986
97,120.004
98,122.509
99,127.655
100,245.964
