Percentage served,Time in ms
0,20.928
1,99.058
2,102.550
3,104.240
4,105.018
5,105.689
6,106.227
7,106.699
8,107.126
9,107.519
10,107.821
11,108.098
12,108.357
13,108.599
14,108.809
15,108.996
16,109.168
17,109.332
18,109.488
19,109.629
20,109.757
21,109.878
22,109.986
23,110.087
24,110.180
25,110.270
26,110.357
27,110.438
28,110.513
29,110.582
30,110.646
31,110.710
32,110.768
33,110.826
34,110.880
35,110.933
36,110.979
37,111.025
38,111.070
39,111.111
40,111.152
41,111.193
42,111.232
43,111.270
44,111.306
45,111.340
46,111.376
47,111.413
48,111.448
49,111.483
50,111.517
51,111.551
52,111.586
53,111.619
54,111.653
55,111.687
56,111.721
57,111.755
58,111.791
59,111.827
60,111.862
61,111.900
62,111.939
63,111.976
64,112.016
65,112.058
66,112.102
67,112.145
68,112.187
69,112.235
70,112.283
71,112.336
72,112.386
73,112.439
74,112.497
75,112.562
76,112.630
77,112.701
78,112.779
79,112.861
80,112.951
81,113.057
82,113.156
83,113.267
84,113.384
85,113.520
86,113.671
87,113.837
88,114.029
89,114.247
90,114.502
91,114.786
92,115.132
93,115.567
94,116.146
95,116.849
96,117.950
97,119.344
98,121.784
99,126.645
100,239.715
