Percentage served,Time in ms
0,22.363
1,99.343
2,101.216
3,102.366
4,103.311
5,104.031
6,104.582
7,105.079
8,105.528
9,105.953
10,106.320
11,106.644
12,106.924
13,107.194
14,107.448
15,107.683
16,107.899
17,108.108
18,108.318
19,108.525
20,108.739
21,108.942
22,109.127
23,109.301
24,109.469
25,109.631
26,109.792
27,109.933
28,110.068
29,110.192
30,110.313
31,110.425
32,110.538
33,110.643
34,110.738
35,110.831
36,110.913
37,110.990
38,111.063
39,111.135
40,111.205
41,111.274
42,111.344
43,111.406
44,111.469
45,111.529
46,111.586
47,111.640
48,111.696
49,111.753
50,111.805
51,111.856
52,111.911
53,111.961
54,112.010
55,112.060
56,112.110
57,112.157
58,112.206
59,112.255
60,112.304
61,112.353
62,112.402
63,112.453
64,112.503
65,112.552
66,112.604
67,112.658
68,112.708
69,112.762
70,112.817
71,112.875
72,112.938
73,113.002
74,113.069
75,113.140
76,113.217
77,113.302
78,113.389
79,113.486
80,113.588
81,113.699
82,113.822
83,113.961
84,114.112
85,114.289
86,114.465
87,114.683
88,114.930
89,115.208
90,115.529
91,115.902
92,116.375
93,116.955
94,117.637
95,118.718
96,120.367
97,122.984
98,127.576
99,133.825
100,270.731
