Percentage served,Time in ms
0,21.731
1,98.000
2,100.954
3,103.325
4,104.837
5,105.743
6,106.437
7,106.933
8,107.334
9,107.670
10,107.974
11,108.231
12,108.449
13,108.653
14,108.833
15,109.002
16,109.160
17,109.301
18,109.427
19,109.548
20,109.663
21,109.773
22,109.870
23,109.958
24,110.043
25,110.120
26,110.193
27,110.263
28,110.332
29,110.398
30,110.461
31,110.520
32,110.578
33,110.634
34,110.691
35,110.746
36,110.797
37,110.852
38,110.899
39,110.947
40,110.995
41,111.043
42,111.087
43,111.131
44,111.174
45,111.216
46,111.255
47,111.297
48,111.340
49,111.378
50,111.421
51,111.463
52,111.502
53,111.540
54,111.580
55,111.622
56,111.663
57,111.704
58,111.743
59,111.785
60,111.825
61,111.866
62,111.909
63,111.952
64,111.996
65,112.043
66,112.090
67,112.141
68,112.187
69,112.240
70,112.293
71,112.348
72,112.403
73,112.464
74,112.526
75,112.593
76,112.663
77,112.734
78,112.808
79,112.886
80,112.971
81,113.064
82,113.173
83,113.289
84,113.419
85,113.565
86,113.733
87,113.935
88,114.155
89,114.403
90,114.704
91,115.076
92,115.567
93,116.116
94,116.824
95,117.835
96,119.151
97,121.508
98,124.495
99,130.086
100,274.541
