Percentage served,Time in ms
0,21.365
1,100.490
2,103.169
3,104.382
4,105.213
5,105.882
6,106.406
7,106.815
8,107.151
9,107.481
10,107.791
11,108.061
12,108.285
13,108.503
14,108.713
15,108.905
16,109.074
17,109.228
18,109.371
19,109.508
20,109.646
21,109.767
22,109.888
23,109.992
24,110.098
25,110.196
26,110.294
27,110.383
28,110.467
29,110.549
30,110.624
31,110.697
32,110.771
33,110.842
34,110.907
35,110.971
36,111.034
37,111.096
38,111.153
39,111.213
40,111.271
41,111.327
42,111.381
43,111.433
44,111.486
45,111.535
46,111.584
47,111.634
48,111.682
49,111.732
50,111.781
51,111.830
52,111.877
53,111.924
54,111.971
55,112.015
56,112.062
57,112.108
58,112.159
59,112.209
60,112.257
61,112.307
62,112.357
63,112.410
64,112.465
65,112.522
66,112.580
67,112.639
68,112.697
69,112.758
70,112.820
71,112.883
72,112.954
73,113.030
74,113.107
75,113.186
76,113.276
77,113.368
78,113.464
79,113.565
80,113.673
81,113.787
82,113.908
83,114.054
84,114.208
85,114.384
86,114.583
87,114.804
88,115.049
89,115.365
90,115.690
91,116.062
92,116.551
93,117.155
94,117.978
95,119.069
96,120.723
97,122.774
98,126.138
99,133.039
100,246.271
