Percentage served,Time in ms
0,21.254
1,103.773
2,105.703
3,106.624
4,107.238
5,107.669
6,108.000
7,108.288
8,108.536
9,108.754
10,108.949
11,109.129
12,109.296
13,109.446
14,109.589
15,109.723
16,109.846
17,109.970
18,110.084
19,110.198
20,110.297
21,110.392
22,110.489
23,110.582
24,110.668
25,110.746
26,110.827
27,110.908
28,110.985
29,111.053
30,111.120
31,111.186
32,111.251
33,111.313
34,111.374
35,111.432
36,111.490
37,111.543
38,111.595
39,111.649
40,111.700
41,111.751
42,111.800
43,111.849
44,111.899
45,111.949
46,112.000
47,112.048
48,112.095
49,112.144
50,112.193
51,112.241
52,112.292
53,112.342
54,112.393
55,112.442
56,112.493
57,112.545
58,112.598
59,112.652
60,112.709
61,112.767
62,112.829
63,112.890
64,112.954
65,113.021
66,113.093
67,113.168
68,113.247
69,113.330
70,113.424
71,113.525
72,113.633
73,113.754
74,113.874
75,114.000
76,114.140
77,114.297
78,114.479
79,114.691
80,114.928
81,115.197
82,115.494
83,115.832
84,116.208
85,116.642
86,117.102
87,117.609
88,118.260
89,118.918
90,119.559
91,120.123
92,120.668
93,121.232
94,121.855
95,122.634
96,123.720
97,125.318
98,128.020
99,130.590
100,239.139
