Percentage served,Time in ms
0,22.176
1,96.105
2,99.352
3,100.899
4,102.074
5,103.038
6,104.005
7,104.822
8,105.671
9,106.377
10,106.908
11,107.352
12,107.720
13,108.067
14,108.389
15,108.675
16,108.941
17,109.170
18,109.372
19,109.565
20,109.740
21,109.889
22,110.035
23,110.164
24,110.281
25,110.389
26,110.491
27,110.585
28,110.668
29,110.747
30,110.824
31,110.897
32,110.966
33,111.032
34,111.094
35,111.154
36,111.210
37,111.265
38,111.316
39,111.365
40,111.413
41,111.460
42,111.504
43,111.551
44,111.595
45,111.639
46,111.683
47,111.726
48,111.770
49,111.814
50,111.858
51,111.901
52,111.944
53,111.989
54,112.033
55,112.079
56,112.123
57,112.169
58,112.214
59,112.258
60,112.304
61,112.350
62,112.396
63,112.442
64,112.490
65,112.540
66,112.589
67,112.642
68,112.698
69,112.754
70,112.812
71,112.874
72,112.941
73,113.008
74,113.078
75,113.155
76,113.232
77,113.317
78,113.413
79,113.509
80,113.608
81,113.714
82,113.833
83,113.971
84,114.122
85,114.291
86,114.481
87,114.689
88,114.938
89,115.217
90,115.556
91,115.965
92,116.453
93,117.104
94,117.949
95,118.996
96,119.998
97,121.754
98,124.844
99,133.363
100,455.261
