Percentage served,Time in ms
0,22.371
1,106.353
2,108.891
3,110.433
4,111.236
5,111.919
6,112.499
7,112.960
8,113.354
9,113.693
10,113.986
11,114.254
12,114.483
13,114.716
14,114.908
15,115.089
16,115.259
17,115.414
18,115.561
19,115.698
20,115.825
21,115.943
22,116.049
23,116.151
24,116.243
25,116.331
26,116.411
27,116.492
28,116.575
29,116.649
30,116.714
31,116.779
32,116.847
33,116.908
34,116.968
35,117.027
36,117.086
37,117.147
38,117.201
39,117.258
40,117.312
41,117.367
42,117.421
43,117.474
44,117.527
45,117.579
46,117.627
47,117.678
48,117.727
49,117.776
50,117.827
51,117.879
52,117.931
53,117.980
54,118.029
55,118.081
56,118.135
57,118.185
58,118.240
59,118.298
60,118.352
61,118.410
62,118.467
63,118.524
64,118.586
65,118.645
66,118.710
67,118.774
68,118.839
69,118.905
70,118.972
71,119.044
72,119.120
73,119.198
74,119.276
75,119.362
76,119.448
77,119.544
78,119.649
79,119.757
80,119.866
81,119.987
82,120.112
83,120.255
84,120.417
85,120.587
86,120.781
87,120.999
88,121.256
89,121.545
90,121.865
91,122.217
92,122.632
93,123.124
94,123.721
95,124.625
96,125.788
97,127.456
98,130.402
99,136.933
100,246.853
