Percentage served,Time in ms
0,22.284
1,97.380
2,104.077
3,106.610
4,107.855
5,108.894
6,109.587
7,110.226
8,110.759
9,111.236
10,111.660
11,112.045
12,112.375
13,112.709
14,112.997
15,113.249
16,113.474
17,113.705
18,113.921
19,114.125
20,114.314
21,114.495
22,114.657
23,114.815
24,114.952
25,115.096
26,115.229
27,115.355
28,115.462
29,115.563
30,115.667
31,115.762
32,115.858
33,115.951
34,116.035
35,116.113
36,116.192
37,116.271
38,116.340
39,116.410
40,116.474
41,116.540
42,116.604
43,116.665
44,116.727
45,116.782
46,116.839
47,116.895
48,116.950
49,117.004
50,117.058
51,117.115
52,117.170
53,117.226
54,117.280
55,117.334
56,117.385
57,117.442
58,117.500
59,117.556
60,117.612
61,117.670
62,117.728
63,117.789
64,117.848
65,117.911
66,117.975
67,118.037
68,118.102
69,118.169
70,118.237
71,118.313
72,118.387
73,118.467
74,118.551
75,118.641
76,118.735
77,118.840
78,118.954
79,119.076
80,119.202
81,119.346
82,119.491
83,119.654
84,119.835
85,120.040
86,120.280
87,120.538
88,120.837
89,121.184
90,121.589
91,122.127
92,122.759
93,123.469
94,124.460
95,125.615
96,127.329
97,129.801
98,133.743
99,142.443
100,348.691
