Percentage served,Time in ms
0,20.962
1,94.327
2,97.408
3,99.484
4,100.868
5,101.991
6,102.868
7,103.685
8,104.372
9,104.974
10,105.508
11,105.980
12,106.413
13,106.787
14,107.168
15,107.515
16,107.858
17,108.176
18,108.474
19,108.751
20,108.985
21,109.204
22,109.394
23,109.574
24,109.742
25,109.887
26,110.010
27,110.124
28,110.231
29,110.333
30,110.424
31,110.502
32,110.579
33,110.650
34,110.718
35,110.780
36,110.841
37,110.899
38,110.955
39,111.011
40,111.060
41,111.111
42,111.158
43,111.202
44,111.252
45,111.295
46,111.341
47,111.387
48,111.433
49,111.477
50,111.524
51,111.570
52,111.616
53,111.659
54,111.704
55,111.748
56,111.796
57,111.842
58,111.888
59,111.936
60,111.982
61,112.030
62,112.077
63,112.128
64,112.180
65,112.232
66,112.281
67,112.336
68,112.393
69,112.453
70,112.517
71,112.578
72,112.646
73,112.712
74,112.786
75,112.865
76,112.947
77,113.034
78,113.128
79,113.230
80,113.346
81,113.464
82,113.603
83,113.747
84,113.899
85,114.083
86,114.287
87,114.525
88,114.807
89,115.139
90,115.571
91,116.079
92,116.761
93,117.556
94,118.537
95,119.579
96,120.935
97,123.221
98,126.116
99,135.305
100,337.470
