Percentage served,Time in ms
0,21.026
1,93.434
2,97.125
3,99.480
4,100.912
5,102.213
6,103.164
7,104.049
8,104.653
9,105.257
10,105.796
11,106.240
12,106.635
13,106.981
14,107.298
15,107.589
16,107.867
17,108.118
18,108.340
19,108.550
20,108.757
21,108.943
22,109.128
23,109.290
24,109.438
25,109.584
26,109.712
27,109.841
28,109.966
29,110.086
30,110.200
31,110.307
32,110.410
33,110.504
34,110.600
35,110.690
36,110.777
37,110.855
38,110.930
39,111.005
40,111.071
41,111.142
42,111.205
43,111.267
44,111.330
45,111.390
46,111.447
47,111.506
48,111.568
49,111.625
50,111.681
51,111.736
52,111.793
53,111.847
54,111.901
55,111.957
56,112.013
57,112.072
58,112.127
59,112.183
60,112.243
61,112.302
62,112.365
63,112.428
64,112.495
65,112.559
66,112.626
67,112.697
68,112.770
69,112.846
70,112.919
71,112.999
72,113.079
73,113.164
74,113.257
75,113.356
76,113.449
77,113.552
78,113.664
79,113.788
80,113.924
81,114.070
82,114.238
83,114.415
84,114.614
85,114.830
86,115.089
87,115.376
88,115.712
89,116.099
90,116.532
91,117.108
92,117.862
93,118.853
94,120.198
95,121.807
96,124.433
97,127.482
98,130.761
99,138.323
100,325.237
