Percentage served,Time in ms
0,20.646
1,100.620
2,102.972
3,104.293
4,105.171
5,105.757
6,106.243
7,106.663
8,107.021
9,107.344
10,107.598
11,107.828
12,108.046
13,108.251
14,108.439
15,108.605
16,108.762
17,108.905
18,109.044
19,109.168
20,109.299
21,109.413
22,109.525
23,109.632
24,109.737
25,109.837
26,109.933
27,110.026
28,110.118
29,110.205
30,110.285
31,110.367
32,110.443
33,110.516
34,110.589
35,110.657
36,110.723
37,110.791
38,110.859
39,110.920
40,110.981
41,111.042
42,111.101
43,111.158
44,111.218
45,111.274
46,111.334
47,111.387
48,111.443
49,111.494
50,111.548
51,111.601
52,111.655
53,111.708
54,111.761
55,111.814
56,111.866
57,111.919
58,111.972
59,112.026
60,112.076
61,112.128
62,112.183
63,112.238
64,112.296
65,112.353
66,112.409
67,112.471
68,112.533
69,112.596
70,112.663
71,112.731
72,112.804
73,112.877
74,112.949
75,113.032
76,113.121
77,113.216
78,113.314
79,113.427
80,113.550
81,113.679
82,113.814
83,113.970
84,114.133
85,114.306
86,114.486
87,114.705
88,114.937
89,115.205
90,115.516
91,115.897
92,116.313
93,116.812
94,117.442
95,118.301
96,119.429
97,120.925
98,123.459
99,128.535
100,210.268
