Percentage served,Time in ms
0,20.518
1,102.480
2,104.712
3,105.902
4,106.674
5,107.306
6,107.814
7,108.213
8,108.545
9,108.828
10,109.083
11,109.284
12,109.478
13,109.654
14,109.811
15,109.958
16,110.099
17,110.221
18,110.337
19,110.442
20,110.543
21,110.636
22,110.724
23,110.810
24,110.893
25,110.969
26,111.043
27,111.113
28,111.181
29,111.239
30,111.299
31,111.360
32,111.415
33,111.471
34,111.524
35,111.573
36,111.622
37,111.674
38,111.722
39,111.768
40,111.816
41,111.864
42,111.910
43,111.957
44,112.001
45,112.045
46,112.089
47,112.134
48,112.177
49,112.221
50,112.268
51,112.315
52,112.359
53,112.406
54,112.454
55,112.500
56,112.550
57,112.604
58,112.660
59,112.715
60,112.773
61,112.836
62,112.898
63,112.964
64,113.027
65,113.096
66,113.168
67,113.247
68,113.326
69,113.412
70,113.500
71,113.594
72,113.702
73,113.814
74,113.928
75,114.058
76,114.195
77,114.359
78,114.538
79,114.754
80,115.007
81,115.284
82,115.574
83,115.897
84,116.248
85,116.705
86,117.314
87,117.946
88,118.590
89,119.218
90,119.833
91,120.352
92,120.820
93,121.204
94,121.571
95,121.995
96,122.495
97,123.285
98,124.637
99,127.630
100,289.529
